id,month,monto_total,prediction
003d9abe467a91847d566cf455bd2d7d6c8f7e75,2023-01-01,500.67,687.2806727128586
0066f66c7fb0d1102f9f924a56ff65a5fcaf3cea,2023-01-01,2271.59,2469.7562647439468
0132462ee1acf1c37e7411b20bac94e1d19959df,2023-01-01,2276.15,1592.7410502464513
0172891ba3000c3150a6985265517678ebbf3b39,2023-01-01,1375.24,1078.3960717189993
01d12d1c5b58348995b71cf1d5eb9257fa64d95b,2023-01-01,2760.44,1765.4860098083811
0222064a58a1778a4d7a9e10088174a532e71553,2023-01-01,651.3100000000001,522.7108393733055
0225c1f9c7e66dc02b44b9a00cdd0fa9ba5a4c71,2023-01-01,1033.32,2616.613414509343
029be42d942d33a14cafeef661143d8940a9efa8,2023-01-01,711.97,809.5390855611156
02a73132fe5c2af6d596eec88629c754d9e9c860,2023-01-01,73.78999999999999,75.31720288084297
02b41a28e9c440a28577c71daec52258dc817866,2023-01-01,206.69,332.2590327975245
03a0f8bca94b5801342b9b479213fc548b3f0dd1,2023-01-01,842.62,1408.4219181575324
0431ee5805e9638f3b24d93812182ec88d7b8c20,2023-01-01,882.31,803.6421127194841
0471167c6dcd9e87952bee4478ce26337793c07f,2023-01-01,339.74,403.10641033277426
04e15785e1f1d2a4893438cf2c5ec8036eea4e36,2023-01-01,382.26,522.7108393733055
04fd28294e679ea9848b3057862a6bf40367331e,2023-01-01,55.78,123.61030573206115
054be5f40d50b28d2b82af57159343989dd28012,2023-01-01,834.69,906.1050483023447
064a7e19386fffe76845c0af12b8971542af1270,2023-01-01,743.84,188.0480237740179
0686ef5970f3e3e29ba54c0e82c22364cb1ade90,2023-01-01,1261.33,757.6306448023904
068a3a4901e7819ac41bfd214b724a4094baa6fc,2023-01-01,364.4,608.4258667770199
06a11e73530670c0ab02598f0a621b84ffc894ce,2023-01-01,1723.51,1678.8459812951896
06ca5015907f43d644fd5a91ede20434f6fecafc,2023-01-01,1085.44,1001.1571586047078
06edf585cd7a632155cf063b328033ffbfa7ae69,2023-01-01,259.16,340.4771065499013
072b18c67074cbfff8122908e96cce23d19fd18e,2023-01-01,625.13,557.9431883478202
074d3028233af49dc2dc2b5ccfff0c960b91237a,2023-01-01,685.37,767.625768913252
07dcc29c8538d50e2889c8418b62bde027b62425,2023-01-01,284.6,371.4138297258325
07e3e5ff90a36ec9826973b7cfea778815cd4187,2023-01-01,1614.9,4391.218860831444
0802e55117a6dab8cdd7ddfe532bbf3dd900fd8e,2023-01-01,323.68,567.5046914475083
08b58fa544eb71cf1fde51fd4ca077166653ec29,2023-01-01,946.8299999999999,712.0659463198122
08c5a16957f74f2168ac2dc0af5623b621dd375e,2023-01-01,2119.1,1987.8463454519824
08cc682e0ae51b9b193a51d81215a8290e38ae13,2023-01-01,765.89,1028.9797458878866
095d37f69671480cb972a29a801f28b09791de7b,2023-01-01,1135.29,978.8024509280139
09b86636f4807823ff9041b427405b00aa25829c,2023-01-01,4399.83,5276.991235666846
0a5cc97f7cc1d44fd1a2561dd88fe20b754bb371,2023-01-01,1656.07,1870.4491468796568
0be4d7b035874bc846e23a579c637094a647b044,2023-01-01,439.49,227.79119491450507
0cddce87733ba0eae8aa52546a3931f0fc76e195,2023-01-01,826.53,1158.2828274646029
0d07b8aad9a390e466d2db0df72bf01e278c501b,2023-01-01,881.59,914.725523481601
0d0f7fbf49570487b719baa9825e2813616b4eb0,2023-01-01,1277.94,963.692484591573
0d5046acc98a944a452ad463109e296e1c2b5ada,2023-01-01,1684.19,927.069589266372
0d7e9d7ce47c82714b00162dc2aecb532461a373,2023-01-01,819.2,943.2695369786782
0decc976b7210aff945d6f0726bc267319576fa6,2023-01-01,364.45,984.8792828384372
0e04ea5c1465c0208e0cf169f1de081cdf1b2de6,2023-01-01,5793.4800000000005,6224.678380736488
0e0eb9a364f2ebe899650011c241766b7c6ae7d0,2023-01-01,150.87,170.63755324904307
0e605f4ddcc29e333424991f6eba05e3faefe32c,2023-01-01,1120.7,365.6081185638569
0e88c6a4def87b721b3e87a13684bbb4b27bff05,2023-01-01,936.02,805.6837211634386
0e91fc4b2fd7104e53c57c2500fc15deaa0c335f,2023-01-01,409.95,859.5826037583488
0e9bb6deb8c8d03c790d3e661981fb8b436bb0ff,2023-01-01,1393.45,970.9572186666709
